relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
5.074923038482666,0.0,40000.0,0,0,0.0,0.0,0.1671910434961319,0.6037900447845459,-0.2975665300362636,73.9287415182482,74.22631623466917,-17.745522678149953,-1.7732483454079329
5.092005014419556,0.0,40000.0,0,0,0.0,0.0,0.1671903133392334,0.6037828624248505,-0.29440201294986007,73.96523875793625,74.26060079092214,-17.75885762682105,-1.8236311637607838
5.109576940536499,0.0,40000.0,0,0,0.0,0.0,0.1671941578388214,0.6037906408309937,-0.28490372734556507,73.91335142461216,74.20026558551956,-17.75279966909818,-1.769054452156361
5.126500844955444,0.0,40000.0,0,0,0.0,0.0,0.16718459129333496,0.6037756502628326,-0.3124695924395114,73.86232676290238,74.17661165360961,-17.62207330674616,-1.6029483344493098
5.143421649932861,0.0,40000.0,0,0,0.0,0.0,0.16717179119586945,0.603743851184845,-0.27847577383002264,73.09242590914475,73.36854131731799,-16.98749021437434,-0.24952794461248012
5.160616159439087,0.0,40000.0,0,0,0.0,0.0,0.16716110706329346,0.6037391722202301,-0.31641219732952164,72.73180940659988,73.0466187857923,-15.159821918097832,1.9476166803447374
5.177987098693848,0.0,40000.0,0,0,0.0,0.0,0.16717450320720673,0.6037009656429291,-0.326512086034051,72.10686263010064,72.43080634849177,-12.569911892362104,5.122901550091243
5.195023536682129,0.0,40000.0,0,0,0.0,0.0,0.16708816587924957,0.6036745011806488,-0.41076007732884345,71.70554644410771,72.11704035576965,-9.222911029907532,8.751465329475991
5.212209701538086,0.0,40000.0,0,0,0.0,0.0,0.16707287728786469,0.6036911308765411,-0.40843911564278135,71.43064347037627,71.84129147840662,-7.195497514476354,11.166988441453356
5.229430913925171,0.0,40000.0,0,0,0.0,0.0,0.16709835827350616,0.6037547588348389,-0.40048525223177805,71.0992640775186,71.50378920441895,-3.408311501212058,15.265463497057965
5.2461254596710205,0.0,40000.0,0,0,0.0,0.0,0.16716112196445465,0.6038084924221039,-0.2870020699811163,70.76511825151984,71.0510605173328,-0.15252635227712782,18.85455245980105
5.262997627258301,0.0,40000.0,0,0,0.0,0.0,0.1671467125415802,0.6039245426654816,-0.2774180353426516,71.30910396824491,71.58820858352844,2.76905374731313,21.21435867008813
5.2800750732421875,0.0,40000.0,0,0,0.0,0.0,0.16716794669628143,0.6038645803928375,-0.28531197499761685,71.51935160262977,71.80238474424871,4.803493214402098,23.07979676377703
5.296926975250244,0.0,40000.0,0,0,0.0,0.0,0.1671636551618576,0.6037683188915253,-0.3007106913090091,72.60370464219756,72.90235592921103,6.653984484470219,23.831541472718044
5.3145246505737305,0.0,40000.0,0,0,0.0,0.0,0.16718222200870514,0.6037908792495728,-0.2728128159919543,74.44440790778967,74.71935657379444,8.080005410517591,23.450212256135845
5.331832408905029,0.0,40000.0,0,0,0.0,0.0,0.167217418551445,0.6037563979625702,-0.29423581661941645,74.58224568162304,74.87647916436866,11.315158455026847,26.591188834465033
5.349084377288818,0.0,40000.0,0,0,0.0,0.0,0.1672179102897644,0.6038014590740204,-0.2905353477920376,75.04781901272656,75.33723946641202,13.671858339531726,28.503451946127182
5.365728139877319,0.0,40000.0,0,0,0.0,0.0,0.16722601652145386,0.6038261353969574,-0.26775934286539,75.65670133069614,75.9244094183266,16.52381431423327,30.75908214435877
5.38299822807312,0.0,40000.0,0,0,0.0,0.0,0.16716638207435608,0.6038224101066589,-0.360623135295982,75.99404182505697,76.3569447613313,18.901715224688658,32.82236132975092
5.399731397628784,0.0,40000.0,0,0,0.0,0.0,0.16721074283123016,0.6038136184215546,-0.2504313842599834,76.06657556924579,76.31964201521147,21.315430305799392,35.14669311427892
5.4180779457092285,0.0,40000.0,0,0,0.0,0.0,0.16720899939537048,0.6037878096103668,-0.2511764534456707,75.61523025252339,75.86608210049883,23.13467144407637,37.57719342358563
5.434955358505249,0.0,40000.0,0,0,0.0,0.0,0.16721636056900024,0.6037564873695374,-0.2913642036640566,75.7010364797462,75.99391085956762,24.501948103449205,38.85632433462107
5.451620817184448,0.0,40000.0,0,0,0.0,0.0,0.1671946793794632,0.6037056744098663,-0.27347558522808524,74.9450104494369,75.2189304941771,26.392116291590607,41.50886873069956
5.469111204147339,0.0,40000.0,0,0,0.0,0.0,0.16719555854797363,0.6036833226680756,-0.2645044570653467,74.68655532087178,74.95064796945051,27.78854594887524,43.29965891248137
5.486002445220947,0.0,40000.0,0,0,0.0,0.0,0.16718773543834686,0.603700190782547,-0.31043878958518883,74.2767656949977,74.586246351384,29.086409803236116,45.02456561712592
5.502902984619141,0.0,40000.0,0,0,0.0,0.0,0.1671823263168335,0.6037250757217407,-0.2911770985428044,74.4260677427667,74.7186310236121,30.398607036236964,46.34677922388082
5.520324468612671,0.0,40000.0,0,0,0.0,0.0,0.16718953847885132,0.6037876307964325,-0.30830906444731804,73.15416289024543,73.46189821119019,32.06788768659675,49.26323966717552
5.5368757247924805,0.0,40000.0,0,0,0.0,0.0,0.16718895733356476,0.6038301885128021,-0.288239858126404,73.34350439362922,73.63221866856632,33.30132732487423,50.28435977434186
5.554397344589233,0.0,40000.0,0,0,0.0,0.0,0.1671743392944336,0.6038561165332794,-0.2959042253222017,72.21146241383654,72.50559013661329,34.52744190671482,52.66456127017906
5.571142196655273,0.0,40000.0,0,0,0.0,0.0,0.16716232895851135,0.603864461183548,-0.2877707873243296,72.70768171169661,72.99246055547835,35.4136518574422,53.12968792277405
5.588541746139526,0.0,40000.0,0,0,0.0,0.0,0.16717074811458588,0.6038601398468018,-0.29424373205754095,72.78620235281376,73.07800890594967,35.81861028430084,53.47300649807457
5.60583233833313,0.0,40000.0,0,0,0.0,0.0,0.16717475652694702,0.6038847267627716,-0.293047024655226,72.70761283799592,72.99825672276414,36.05064123759389,53.82947621361015
5.623096227645874,0.0,40000.0,0,0,0.0,0.0,0.16716648638248444,0.6039108037948608,-0.3065647632722434,72.9967111461909,73.3008909356494,36.95579940231752,54.49220594695211
5.640270471572876,0.0,40000.0,0,0,0.0,0.0,0.16717520356178284,0.6039067208766937,-0.2674844480742741,72.69599022585103,72.96300457537042,37.54451610597784,55.353400928571084
5.657552719116211,0.0,40000.0,0,0,0.0,0.0,0.16718152165412903,0.6038902997970581,-0.3016407033896297,72.7270230439561,73.02731630487094,37.857514828346524,55.66336519210855
5.674238681793213,0.0,40000.0,0,0,0.0,0.0,0.1671832948923111,0.6038458347320557,-0.2925003171362959,73.87741833537378,74.17238990790949,38.36601683467835,55.223102441449754
5.691218137741089,0.0,40000.0,0,0,0.0,0.0,0.16719378530979156,0.6038210391998291,-0.28795756354648977,74.24090098858842,74.53104680615843,38.92503037515148,55.42404828734267
5.708038806915283,0.0,40000.0,0,0,0.0,0.0,0.16718675196170807,0.6037569344043732,-0.32295305409321123,73.1802310871553,73.50130251713314,39.044653818626465,56.39777453500332
5.725160121917725,0.0,40000.0,0,0,0.0,0.0,0.16719436645507812,0.603742778301239,-0.29477405232145265,74.33894479793484,74.63646251572933,39.5395362379489,55.95361636962177
5.742825269699097,0.0,40000.0,0,0,0.0,0.0,0.16720247268676758,0.6037299335002899,-0.26236011286594335,74.36921402323458,74.63385733474065,39.716038285300534,56.054054449328845
5.759766340255737,0.0,40000.0,0,0,0.0,0.0,0.16720612347126007,0.6037235856056213,-0.2966958668933271,74.37981726964539,74.67907183950986,39.6995485044346,56.02677238661898
5.7766289710998535,0.0,40000.0,0,0,0.0,0.0,0.16718992590904236,0.6037250459194183,-0.29401954674687064,74.5113107967428,74.80807931277063,39.84106479296003,56.06126768333564
5.7935943603515625,0.0,40000.0,0,0,0.0,0.0,0.16719210147857666,0.6037125885486603,-0.2894414837523061,74.43287427275378,74.72540475769351,39.84591387784054,56.170818607317244
5.81068229675293,0.0,40000.0,0,0,0.0,0.0,0.16719534993171692,0.6037300825119019,-0.30534056306153007,74.40715325748624,74.715536332558,39.819579787921775,56.22423407413776
5.827731370925903,0.0,40000.0,0,0,0.0,0.0,0.16719895601272583,0.6037542223930359,-0.27813885302473834,73.95818355335773,74.23618738354712,39.79111244253326,56.55254023344235
5.844476938247681,0.0,40000.0,0,0,0.0,0.0,0.1671857088804245,0.6037804186344147,-0.3005964153342466,73.19573267016303,73.49370786349053,39.912365395054415,57.297621447999184
5.861035585403442,0.0,40000.0,0,0,0.0,0.0,0.16718143224716187,0.6038106381893158,-0.29767329900617623,72.8839475789939,73.17917566061404,39.94547577507257,57.60289089799447
5.877607822418213,0.0,40000.0,0,0,0.0,0.0,0.16717639565467834,0.6038396656513214,-0.291605745250324,73.48203486994329,73.77302006697276,39.83917520832254,56.99173327725906
5.894100666046143,0.0,40000.0,0,0,0.0,0.0,0.16717618703842163,0.6038309633731842,-0.27670440954139436,74.1281243885594,74.4065225228321,39.967869566132926,56.63001706184522
5.910604000091553,0.0,40000.0,0,0,0.0,0.0,0.16718144714832306,0.6038345694541931,-0.27096407820753526,73.97541573941596,74.24867208520693,39.978588383899556,56.74614604219022
5.927466869354248,0.0,40000.0,0,0,0.0,0.0,0.16716822981834412,0.6038370728492737,-0.2963509564807289,74.05010850771639,74.3491191978324,40.09050281323565,56.797134919060085
5.944018363952637,0.0,40000.0,0,0,0.0,0.0,0.16717004776000977,0.6038389205932617,-0.2934784140825611,74.05923091183737,74.35565051584821,40.10423206343877,56.82491120375923
5.960613965988159,0.0,40000.0,0,0,0.0,0.0,0.16718237102031708,0.6038322448730469,-0.300496912183188,73.99075737730479,74.2924724060044,40.158610807323456,56.95688069284057
5.977246999740601,0.0,40000.0,0,0,0.0,0.0,0.16718871891498566,0.6038162708282471,-0.285735599378256,74.02026943422409,74.3084802831395,40.21520695839364,56.9906583795834
5.993821144104004,0.0,40000.0,0,0,0.0,0.0,0.167179673910141,0.6037963330745697,-0.3108299078850676,74.0133892546223,74.32536957902049,40.28452685968559,57.04615541174023
6.010367155075073,0.0,40000.0,0,0,0.0,0.0,0.16718919575214386,0.6037720739841461,-0.30796222275369245,74.03476440281241,74.34484518501777,40.13200328912225,56.884866400284565
6.027379274368286,0.0,40000.0,0,0,0.0,0.0,0.1671976000070572,0.6037673056125641,-0.2537940152633003,74.08551265939163,74.34157423447813,40.211260438234525,56.91994509200467
6.0439722537994385,0.0,40000.0,0,0,0.0,0.0,0.16718335449695587,0.6037437617778778,-0.2859602081204101,74.07539161517676,74.3635976238942,40.21093548828302,56.92953589239822
6.061051607131958,0.0,40000.0,0,0,0.0,0.0,0.16719350218772888,0.6037422716617584,-0.30357346901871174,73.98960956992669,74.29377582353321,40.24839298622526,57.073851260162904
6.078129529953003,0.0,40000.0,0,0,0.0,0.0,0.16718974709510803,0.6037346124649048,-0.29829415246474295,73.96589602886597,74.26503841378118,40.23518874926335,57.08262548893633
6.094970703125,0.0,40000.0,0,0,0.0,0.0,0.16719084978103638,0.603748232126236,-0.30303562877489254,74.01175132956372,74.31706909856862,40.28570019961407,57.097770968767925
6.112898588180542,0.0,40000.0,0,0,0.0,0.0,0.16720502078533173,0.6037634611129761,-0.2780323955410794,73.98945419966826,74.26935666617877,40.26334709717075,57.06409190753244
6.12997579574585,0.0,40000.0,0,0,0.0,0.0,0.1671767383813858,0.6037848591804504,-0.28120435287704615,73.98210324639493,74.26517234249845,40.29243992942379,57.12302666594869
6.146761894226074,0.0,40000.0,0,0,0.0,0.0,0.16718101501464844,0.6038101613521576,-0.2920953070080934,74.03246594787957,74.32799818246514,40.2395323323971,57.021301227083235
6.163468837738037,0.0,40000.0,0,0,0.0,0.0,0.16718734800815582,0.6038073599338531,-0.28582732908734065,74.03190191070436,74.32015539941808,40.122600336610056,56.977200523742596
6.180823564529419,0.0,40000.0,0,0,0.0,0.0,0.16718390583992004,0.6038173735141754,-0.2937001912719434,74.0292515235787,74.32401088899924,40.26177159165012,57.06462689298858
6.197866439819336,0.0,40000.0,0,0,0.0,0.0,0.16718459129333496,0.6038207709789276,-0.2686441166403299,74.05296210540956,74.32399832517902,40.288214749314726,57.068548259042196
6.21492600440979,0.0,40000.0,0,0,0.0,0.0,0.16717690229415894,0.603806883096695,-0.28005926666367076,74.05093597043727,74.3341696221904,40.18884620653321,56.999668007682224
6.232508420944214,0.0,40000.0,0,0,0.0,0.0,0.16718223690986633,0.6038059294223785,-0.2823461044740047,74.00000397852743,74.28375057765987,40.27654952062328,57.085138624475086
6.249307632446289,0.0,40000.0,0,0,0.0,0.0,0.1671832948923111,0.6038137078285217,-0.28100982474242575,74.06850553814203,74.35272885761522,40.26049805318417,57.019435878686934
6.265977621078491,0.0,40000.0,0,0,0.0,0.0,0.16719134151935577,0.6037915647029877,-0.25637777350593083,74.08968093871088,74.35001790557824,40.189667700418376,57.00436316440128
6.28254771232605,0.0,40000.0,0,0,0.0,0.0,0.16717849671840668,0.603769838809967,-0.2892389342721121,73.95618288090567,74.24706854639848,40.25788987811426,57.12733392935261
6.299143314361572,0.0,40000.0,0,0,0.0,0.0,0.16719062626361847,0.6037690341472626,-0.3039389987103928,73.95133236061567,74.25635989483402,40.2423300740585,57.111104717003656
6.315973281860352,0.0,40000.0,0,0,0.0,0.0,0.16719190776348114,0.6037550568580627,-0.2879364673479026,73.94671813195359,74.23774153276476,40.25613211874635,57.11546526735606
6.333451986312866,0.0,40000.0,0,0,0.0,0.0,0.1671917885541916,0.6037600338459015,-0.30793063467409265,73.98574585084019,74.2954686687361,40.2213220091448,57.055367295089866
6.350745677947998,0.0,40000.0,0,0,0.0,0.0,0.16717790067195892,0.6037521064281464,-0.30432784486730585,74.0344181343802,74.34060672017283,40.29758543328667,57.080021831878554
6.367805242538452,0.0,40000.0,0,0,0.0,0.0,0.1671827733516693,0.6037593483924866,-0.2840421608813611,73.9667322279282,74.25298496147653,40.25738928267509,57.102280588108535
6.384457111358643,0.0,40000.0,0,0,0.0,0.0,0.16717985272407532,0.6037590205669403,-0.27703468273964055,74.00887060993239,74.28721408273792,40.24272951188642,57.03529360004145
6.4011149406433105,0.0,40000.0,0,0,0.0,0.0,0.1671759933233261,0.603791743516922,-0.2883159880869239,74.00654551915942,74.29582896985512,40.22448649207834,57.049459604026204
6.418529272079468,0.0,40000.0,0,0,0.0,0.0,0.16717898845672607,0.6037978827953339,-0.2609045024681689,74.08281952051249,74.3477001615571,40.33994687452465,57.10596854790773
6.4360127449035645,0.0,40000.0,0,0,0.0,0.0,0.16718432307243347,0.6038092076778412,-0.2963729058096449,73.99249474915501,74.29173931826647,40.23185602188416,57.0669010433175
6.452710390090942,0.0,40000.0,0,0,0.0,0.0,0.16717004776000977,0.603807121515274,-0.2782414068949866,74.01814664196665,74.29733829126988,40.250639441620834,57.01247707985974
6.470331430435181,0.0,40000.0,0,0,0.0,0.0,0.16717562079429626,0.6037910878658295,-0.2748023221052261,74.03797084707844,74.31447373939868,40.27918672023051,57.06980649324767
6.487173318862915,0.0,40000.0,0,0,0.0,0.0,0.16717855632305145,0.6038009226322174,-0.285069959725771,74.11383027143384,74.40129462318603,40.13760196674223,56.931716294750814
6.504138469696045,0.0,40000.0,0,0,0.0,0.0,0.16719353199005127,0.603784829378128,-0.28609032423813735,74.03183954267952,74.32054609996405,40.259023855729204,57.061477015020884
6.521102666854858,0.0,40000.0,0,0,0.0,0.0,0.16717533767223358,0.6037785708904266,-0.3072071592010962,73.98905368940797,74.29704945450044,40.2418352590417,57.05804369462872
6.537886381149292,0.0,40000.0,0,0,0.0,0.0,0.1671837419271469,0.6037651002407074,-0.2742864243327417,73.94067017153645,74.2173825100151,40.25503229818393,57.12130329783759
6.554677724838257,0.0,40000.0,0,0,0.0,0.0,0.16718702018260956,0.6037584245204926,-0.27880309546749055,74.0073358463818,74.28922048283138,40.25697520918418,57.05466202834793
6.571324348449707,0.0,40000.0,0,0,0.0,0.0,0.16719621419906616,0.6037717461585999,-0.2705307052991507,74.05227276267723,74.32536974544266,40.3150484098172,57.083580359040624
6.588428497314453,0.0,40000.0,0,0,0.0,0.0,0.16718748211860657,0.6037712097167969,-0.29421115486340155,73.98208651415142,74.27837488428852,40.30274667481058,57.15330374436624
6.605711221694946,0.0,40000.0,0,0,0.0,0.0,0.16718778014183044,0.6037574112415314,-0.28151525086989804,73.99040442502063,74.27454250873488,40.25757440742878,57.081118606891444
6.623058080673218,0.0,40000.0,0,0,0.0,0.0,0.16718369722366333,0.6037687957286835,-0.2858372472056552,73.97494158504112,74.26242985034058,40.23248442217373,57.068361883892194
6.640588283538818,0.0,40000.0,0,0,0.0,0.0,0.1671820878982544,0.6037897765636444,-0.29137789180419293,73.97271892704175,74.26577641971917,40.24023968406079,57.07837844859913
6.657463312149048,0.0,40000.0,0,0,0.0,0.0,0.1671939641237259,0.6037853360176086,-0.30352945402840603,73.91531150958689,74.22246911655144,40.24718067234826,57.125801990248966
6.674484014511108,0.0,40000.0,0,0,0.0,0.0,0.167191743850708,0.6037936806678772,-0.295016217995656,73.93452502164115,74.23261400201929,40.30037375818156,57.174132966085786
6.691504955291748,0.0,40000.0,0,0,0.0,0.0,0.16718782484531403,0.6038020551204681,-0.2666679066776322,74.02030397368476,74.28949275869995,40.26765058823108,57.068967043234146
6.708495140075684,0.0,40000.0,0,0,0.0,0.0,0.16718758642673492,0.6038116216659546,-0.30073533362570914,74.00765809461834,74.31100158239812,40.25441254563669,57.075796148244066
6.725605010986328,0.0,40000.0,0,0,0.0,0.0,0.1671844720840454,0.6038042604923248,-0.2841591881019284,74.07388394693777,74.36049221490454,40.29117849036626,57.05393621723011
6.742671966552734,0.0,40000.0,0,0,0.0,0.0,0.16718417406082153,0.6037968397140503,-0.2524969525265722,74.09164404514223,74.34624980841302,40.28743851474597,57.02682809784798
6.75968074798584,0.0,40000.0,0,0,0.0,0.0,0.16718481481075287,0.6037932932376862,-0.29317640732859757,73.9615210789408,74.25576700914519,40.27777061763368,57.12937961511255
6.776698112487793,0.0,40000.0,0,0,0.0,0.0,0.16718733310699463,0.6037943065166473,-0.31358401876219816,73.92577021681076,74.24042682795908,40.24706227312646,57.124348049225425
6.793958902359009,0.0,40000.0,0,0,0.0,0.0,0.16719096899032593,0.6037787199020386,-0.3106619348260092,73.96016062796696,74.27359968114305,40.2281774333522,57.08124258931709
6.8107993602752686,0.0,40000.0,0,0,0.0,0.0,0.16719110310077667,0.6037691533565521,-0.29271634781369327,73.96774724640332,74.2609716839232,40.31127387790169,57.16287309333516
6.827866315841675,0.0,40000.0,0,0,0.0,0.0,0.1671893447637558,0.6037676334381104,-0.30191332428880835,74.0170254770421,74.32160964175633,40.24245994435295,57.05096682733049
