relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.7884373664855957,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538581043481827,0.5891716182231903,0.2752921117309498,85.8889992272327,85.61151703644536,30.855599809400495,35.15233702914388
0.7984440326690674,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538536861538887,0.5891648828983307,0.2762866694880907,86.15858531250696,85.87958779108207,30.865954775595263,34.88810591848899
0.8088970184326172,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538536861538887,0.5891648828983307,0.2762866694880907,86.15858531250696,85.87958779108207,30.823615869669663,34.250319759796774
0.819892168045044,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385646522045135,0.5891557484865189,0.27603833300428565,86.6401837268768,86.36117416748417,30.7759541998093,34.2836899022882
0.8298921585083008,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538560554385185,0.5891699939966202,0.2788575703143785,86.6401837268768,86.36117416748417,30.7759541998093,34.2836899022882
0.839893102645874,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538560554385185,0.5891699939966202,0.2788575703143785,86.6401837268768,86.36117416748417,30.7759541998093,34.2836899022882
0.849898099899292,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538560554385185,0.5891699939966202,0.2788575703143785,86.6401837268768,86.36117416748417,30.7759541998093,34.2836899022882
0.8608925342559814,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538560554385185,0.5891699939966202,0.2788575703143785,87.21009278789795,87.34659029908167,30.78166303951304,33.43697748908592
0.8708937168121338,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538537457585335,0.5891793370246887,0.2544861484150276,87.26243915322773,86.99997092081857,30.716053265802195,33.591973303416935
0.8808941841125488,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385040789842606,0.589180514216423,0.2616272226228958,87.77176254709914,87.51572642933169,30.754717306178243,33.1866591008621
0.8914124965667725,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384650379419327,0.5891924947500229,0.25518142873752264,87.97632211834363,87.71463234330542,30.598191449640115,32.8131164913957
0.9014127254486084,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538483813405037,0.5892031192779541,0.2609120554583157,88.30840575520968,88.05354326919827,30.55824905584103,32.457513249272075
0.9124071598052979,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384441018104553,0.5891973525285721,0.25377521845766804,88.30840575520968,88.05354326919827,30.55824905584103,32.457513249272075
0.9234082698822021,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384441018104553,0.5891973525285721,0.25377521845766804,88.42365415539372,88.16722817139791,30.41987109420211,32.162863934525774
0.9334704875946045,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385425984859467,0.5892124176025391,0.2549972993814035,88.96836594271154,88.71465770174915,30.3571713419246,31.576148523891792
0.9444069862365723,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384431332349777,0.5892039388418198,0.251526640987302,88.96836594271154,88.71465770174915,30.3571713419246,31.576148523891792
0.9544072151184082,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384431332349777,0.5892039388418198,0.251526640987302,89.35436346426971,89.08955839074756,30.316513277407413,31.146734735701852
0.9654068946838379,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538429871201515,0.5891969799995422,0.2623291131684298,89.35436346426971,89.08955839074756,30.316513277407413,31.146734735701852
0.9754071235656738,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.253850020468235,0.589210033416748,0.26210223436378405,89.73973904782932,89.47978086216958,30.244577761156176,30.64597994651302
0.9854764938354492,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384804606437683,0.5892044454813004,0.25846786211631484,89.85253163490229,89.58663656006038,30.23645778688472,30.507832483973786
0.9956104755401611,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385867804288864,0.5892204791307449,0.26473502959394724,89.85253163490229,89.58663656006038,30.23645778688472,30.507832483973786
1.0066125392913818,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385041534900665,0.5892161279916763,0.2535234147477329,90.26980839422451,90.01539607444815,30.207018503156153,30.061869043270995
1.017610788345337,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385041534900665,0.5892161279916763,0.2535234147477329,90.26980839422451,90.01539607444815,30.207018503156153,30.061869043270995
1.0276148319244385,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385041534900665,0.5892161279916763,0.2535234147477329,90.71243981374847,90.46822463488385,30.142815209691967,29.54562561592662
1.0386099815368652,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384438037872314,0.5892036110162735,0.24352774514334072,90.71243981374847,90.46822463488385,30.142815209691967,29.54562561592662
1.048614501953125,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384438037872314,0.5892036110162735,0.24352774514334072,90.71243981374847,90.46822463488385,30.142815209691967,29.54562561592662
1.0586249828338623,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384438037872314,0.5892036110162735,0.24352774514334072,91.37520409092367,91.13606487808144,30.00457000902635,28.68883557299257
1.0686254501342773,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538483142852783,0.5891868770122528,0.2368987120620354,91.82668566172036,91.57841294316765,29.913693431919164,28.13604610444373
1.0786347389221191,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538420334458351,0.5891812592744827,0.24655836676267429,91.82668566172036,91.57841294316765,29.913693431919164,28.13604610444373
1.0886363983154297,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538420334458351,0.5891812592744827,0.24655836676267429,92.50088486267738,92.23751108474079,29.878171841883432,27.454563395577367
1.0991408824920654,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538723051548004,0.5892196297645569,0.2621056228734487,92.5333400419141,92.26456588970896,29.812316871067175,27.320330342362475
1.1091408729553223,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538561746478081,0.5891631841659546,0.2666854678677906,92.5333400419141,92.26456588970896,29.812316871067175,27.320330342362475
1.1201403141021729,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538561746478081,0.5891631841659546,0.2666854678677906,92.57111074366361,92.29000835054266,29.83212001391116,27.2895421556807
1.1301450729370117,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386345386505127,0.5891740322113037,0.2633855194431992,93.35086361514126,93.08598176376219,29.753731268989604,26.464733993841442
1.1411411762237549,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25387777388095856,0.5892024040222168,0.2634059827021968,93.38750010981416,93.14021076800681,29.747103052758153,26.395055982375794
1.152137041091919,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386032462120056,0.5891873687505722,0.24587884041151004,93.38750010981416,93.14021076800681,29.747103052758153,26.395055982375794
1.1631357669830322,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25386032462120056,0.5891873687505722,0.24587884041151004,94.035326501842,93.79767327274833,29.694001534741254,25.719811886076442
1.173137903213501,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538558170199394,0.5891749262809753,0.2369703108099838,93.82628458322557,93.58042529293982,29.672132173425116,25.87783686582511
1.1841378211975098,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538425847887993,0.5891614258289337,0.2442249663307092,93.67367094960018,93.42742270694482,29.623853836013456,25.956700471543687
1.1944165229797363,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538464367389679,0.5891719907522202,0.24365156107773914,93.67367094960018,93.42742270694482,29.623853836013456,25.956700471543687
1.2053394317626953,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538464367389679,0.5891719907522202,0.24365156107773914,93.67367094960018,93.42742270694482,29.623853836013456,25.956700471543687
1.2153401374816895,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538464367389679,0.5891719907522202,0.24365156107773914,94.03993909566334,94.11851219148097,29.58532657942983,25.24756353781332
1.226334810256958,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25385376065969467,0.5891928523778915,0.24537782019366758,94.28363848481021,94.04327730291615,29.56430290392053,25.301510533678158
1.2365374565124512,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538542076945305,0.5891997516155243,0.23910176461229465,94.28363848481021,94.04327730291615,29.56430290392053,25.301510533678158
1.2466142177581787,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538508176803589,0.5892045646905899,0.23650711636542948,94.51161793795752,94.27361635347471,29.602919141789886,25.126310921431056
1.2575359344482422,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538508176803589,0.5892045646905899,0.23650711636542948,94.52792072759829,94.29285206121716,29.565893777024773,25.06665462056888
1.2675364017486572,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538512647151947,0.5892040431499481,0.23359929133932153,94.52792072759829,94.29285206121716,29.565893777024773,25.06665462056888
1.2775404453277588,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538512647151947,0.5892040431499481,0.23359929133932153,94.52792072759829,94.29285206121716,29.565893777024773,25.06665462056888
1.287546157836914,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538512647151947,0.5892040431499481,0.23359929133932153,94.52792072759829,94.29285206121716,29.565893777024773,25.06665462056888
1.2981696128845215,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538512647151947,0.5892040431499481,0.23359929133932153,94.4998512919979,94.29545681050374,29.58137294458346,25.06824867766933
1.3081705570220947,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538530230522156,0.5892051309347153,0.2478543209353601,94.49739410384225,94.26710488413211,29.575245829990088,25.107031550191007
1.3181748390197754,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384750217199326,0.5892062336206436,0.22844850391632907,94.49739410384225,94.26710488413211,29.575245829990088,25.107031550191007
1.3291699886322021,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384750217199326,0.5892062336206436,0.22844850391632907,94.49739410384225,94.26710488413211,29.575245829990088,25.107031550191007
1.3401713371276855,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384750217199326,0.5892062336206436,0.22844850391632907,94.54370290228375,94.31216117056779,29.543406751807694,25.031851174813273
1.3506512641906738,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538493499159813,0.5892085582017899,0.2298084045628217,94.54370290228375,94.31216117056779,29.543406751807694,25.031851174813273
1.361598014831543,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538493499159813,0.5892085582017899,0.2298084045628217,94.52233926254199,94.27978942184686,29.53914818167912,25.051797106646216
1.372593641281128,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.25384441018104553,0.5892053991556168,0.24098205217820498,94.50232075394382,94.26935815248856,29.51347870545907,25.04428181787484
1.382603645324707,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538478374481201,0.5892009884119034,0.22462062141923209,94.53042116138968,94.3004244173442,29.509463376385032,25.010467641082354
1.3935778141021729,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538510113954544,0.5892069339752197,0.22811047578674873,94.53042116138968,94.3004244173442,29.509463376385032,25.010467641082354
1.4040875434875488,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538510113954544,0.5892069339752197,0.22811047578674873,94.52519947027628,94.29658768686738,29.495148371306602,25.003619930350183
1.4148383140563965,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538575232028961,0.5891959071159363,0.23540555870115915,94.52597199724069,94.28904997518343,29.477627912375702,24.98199173625861
1.4248442649841309,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538575232028961,0.5891959071159363,0.23540555870115915,94.52444905102818,94.28957834733129,29.465859946467607,24.963996872128288
1.4348444938659668,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538555786013603,0.5891826450824738,0.23315984660865013,94.52444905102818,94.28957834733129,29.465859946467607,24.963996872128288
1.445845603942871,3757.281123127819,7261.1504152265525,19801.130220938754,8519.687913683074,0.2538555786013603,0.5891826450824738,0.23315984660865013,94.53762200089974,94.30628300780036,29.467909833589385,24.952175722651088
