valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.001951,0.005271,0.001569,0.005005,0.010623,0.020537
True,0.001785,0.005241,0.001378,0.005056,0.009721,0.015148
True,0.001707,0.005402,0.001256,0.005252,0.009857,0.015405
True,0.001762,0.005839,0.001291,0.005695,0.010246,0.018209
True,0.002021,0.006682,0.001531,0.006519,0.011185,0.019204
True,0.002562,0.008181,0.001977,0.007969,0.013214,0.017208
False,0.006972,0.015898,0.003531,0.007772,0.052312,0.148466
False,0.003481,0.007819,0.002465,0.006298,0.017912,0.046757
True,0.002548,0.006304,0.001970,0.005758,0.015129,0.030854
True,0.002318,0.005938,0.001726,0.005555,0.013404,0.024022
True,0.002159,0.005691,0.001500,0.005374,0.012635,0.018938
True,0.002060,0.005600,0.001305,0.005306,0.012964,0.020067
True,0.002026,0.005697,0.001150,0.005417,0.013646,0.023125
True,0.002312,0.006147,0.001303,0.005835,0.014295,0.025055
True,0.002957,0.007116,0.001736,0.006726,0.016097,0.023749
True,0.003481,0.008718,0.002213,0.008230,0.017815,0.024541
False,0.013246,0.030133,0.005780,0.012349,0.098818,0.290762
False,0.008153,0.018755,0.003953,0.009349,0.064870,0.191555
False,0.003917,0.008913,0.002374,0.006984,0.024118,0.066408
True,0.002583,0.006461,0.001630,0.005948,0.015830,0.023866
True,0.002474,0.006067,0.001373,0.005545,0.016367,0.025956
True,0.002477,0.005889,0.001173,0.005336,0.017319,0.029197
True,0.002760,0.005995,0.001146,0.005400,0.018111,0.031825
True,0.003567,0.006578,0.001519,0.005865,0.019215,0.032193
True,0.004479,0.007744,0.002095,0.006810,0.022820,0.028855
False,0.027218,0.044825,0.009979,0.018905,0.188203,0.390526
False,0.020769,0.046239,0.008959,0.017953,0.145126,0.442139
False,0.016489,0.035581,0.006731,0.013726,0.120494,0.354729
False,0.010628,0.021333,0.004498,0.010066,0.073532,0.211003
False,0.003660,0.007802,0.001842,0.006444,0.020203,0.040766
True,0.003333,0.006683,0.001537,0.005627,0.021350,0.037271
True,0.003607,0.006413,0.001636,0.005311,0.022544,0.040091
True,0.004548,0.006660,0.002031,0.005417,0.023429,0.041312
True,0.005876,0.007600,0.002611,0.005987,0.027342,0.039920
False,0.005235,0.008234,0.002127,0.006476,0.027495,0.041358
False,0.069400,1.225773,0.037639,1.213757,0.436710,1.872788
False,0.034911,0.069173,0.015654,0.028493,0.192180,0.593851
False,0.031913,0.056353,0.013650,0.022666,0.169039,0.508606
False,0.056562,0.062214,0.024130,0.028440,0.289359,0.391448
False,0.080940,0.073509,0.034930,0.034221,0.409224,0.358460
False,0.088193,0.074105,0.038584,0.034429,0.442060,0.380274
False,0.081069,0.066624,0.035591,0.030562,0.408778,0.373550
False,0.054189,0.045725,0.023847,0.021106,0.279198,0.281866
True,0.008735,0.009196,0.004593,0.006114,0.037768,0.049443
False,0.040827,0.051643,0.016930,0.020718,0.205708,0.419444
False,0.063399,0.447407,0.023570,0.112028,0.398128,2.609465
False,0.141456,0.162058,0.063076,0.075793,0.733062,0.810505
False,0.215225,0.207987,0.098552,0.097491,1.056686,1.000288
False,0.256311,0.214912,0.121207,0.103886,1.185490,0.943991
False,0.271399,0.197719,0.129728,0.097295,1.233552,0.926723
False,0.265040,0.177874,0.126820,0.087369,1.206094,0.894074
False,0.242380,0.159868,0.115158,0.076892,1.119833,0.861089
False,0.189663,0.132443,0.089238,0.061129,0.897591,0.785103
False,0.096234,0.076432,0.045237,0.034113,0.469685,0.511987
False,0.042219,0.071729,0.017742,0.021178,0.302446,0.781592
False,0.154397,0.468856,0.046701,0.117131,1.004461,2.693131
False,0.065198,0.083192,0.031975,0.025702,0.290137,0.827525
False,0.053590,0.039062,0.027911,0.018447,0.248622,0.256661
False,0.040865,0.026743,0.021791,0.014197,0.186220,0.133476
False,0.033638,0.022202,0.018141,0.012269,0.152572,0.099283
False,0.025787,0.017283,0.013902,0.009914,0.118221,0.070346
False,0.017626,0.012261,0.009416,0.007445,0.083248,0.052250
False,0.008342,0.006799,0.004536,0.004902,0.042485,0.029277
False,0.002918,0.004287,0.002348,0.003809,0.007351,0.016755
False,0.002225,0.004576,0.001798,0.004330,0.005677,0.011471
True,0.001751,0.005320,0.001446,0.005210,0.004422,0.007720
False,0.021632,0.061168,0.007282,0.009732,0.220710,0.724097
False,0.008927,0.011833,0.004954,0.003486,0.054887,0.145024
True,0.003469,0.006042,0.002843,0.002851,0.020319,0.071602
True,0.002991,0.004909,0.002595,0.003299,0.014211,0.050260
True,0.002532,0.004468,0.002279,0.003597,0.010032,0.037402
True,0.002100,0.004295,0.001946,0.003830,0.007000,0.028252
True,0.001727,0.004318,0.001639,0.004088,0.004710,0.021124
True,0.001451,0.004569,0.001408,0.004467,0.003029,0.015214
True,0.001322,0.005135,0.001313,0.005111,0.001949,0.010478
True,0.001366,0.006156,0.001366,0.006156,0.001495,0.006268
False,0.014425,0.033047,0.005815,0.006190,0.134801,0.416889
False,0.003733,0.006559,0.002774,0.003098,0.023149,0.073086
True,0.002916,0.005700,0.002462,0.003626,0.018355,0.059256
True,0.002552,0.005040,0.002258,0.003949,0.013453,0.043654
True,0.002207,0.004766,0.001990,0.004153,0.010041,0.033082
True,0.001888,0.004677,0.001710,0.004333,0.007580,0.025130
True,0.001620,0.004766,0.001486,0.004585,0.005835,0.018718
True,0.001463,0.005098,0.001374,0.005030,0.004742,0.013644
True,0.001464,0.005782,0.001395,0.005762,0.004404,0.009184
True,0.001624,0.006969,0.001566,0.006955,0.004755,0.010378
False,0.007146,0.012391,0.003627,0.004236,0.052550,0.144299
True,0.002949,0.006693,0.002271,0.003951,0.022618,0.070017
True,0.002581,0.005659,0.002172,0.004323,0.016670,0.049229
True,0.002283,0.005270,0.001972,0.004514,0.012933,0.037541
True,0.002005,0.005074,0.001736,0.004611,0.010311,0.028879
True,0.001760,0.005019,0.001523,0.004745,0.008506,0.022101
True,0.001592,0.005149,0.001371,0.005004,0.007441,0.016747
True,0.001557,0.005544,0.001345,0.005465,0.007199,0.012189
True,0.001685,0.006319,0.001471,0.006255,0.007692,0.012922
True,0.001955,0.007635,0.001741,0.007551,0.008806,0.014535
False,0.003523,0.007933,0.002344,0.004624,0.026635,0.077626
True,0.002725,0.006468,0.002144,0.004873,0.019734,0.055640
True,0.002427,0.005926,0.001996,0.005034,0.015705,0.041745
True,0.002171,0.005608,0.001791,0.005041,0.012989,0.032446
True,0.001950,0.005405,0.001576,0.005033,0.011155,0.025536
True,0.001785,0.005341,0.001381,0.005090,0.010168,0.019889
True,0.001723,0.005479,0.001261,0.005292,0.010039,0.015565
True,0.001820,0.005907,0.001309,0.005744,0.010671,0.016683
True,0.002113,0.006750,0.001557,0.006585,0.011825,0.018660
True,0.002568,0.008205,0.001971,0.007997,0.013662,0.018081
False,0.006806,0.015699,0.003469,0.007763,0.051057,0.144273
False,0.003429,0.007926,0.002443,0.006342,0.018453,0.046053
True,0.002526,0.006460,0.001964,0.005781,0.015643,0.036247
True,0.002306,0.006058,0.001732,0.005570,0.013910,0.028968
True,0.002155,0.005785,0.001510,0.005398,0.012993,0.023270
True,0.002074,0.005675,0.001318,0.005338,0.013036,0.019679
True,0.002076,0.005769,0.001169,0.005461,0.013842,0.021432
True,0.002385,0.006236,0.001319,0.005906,0.014994,0.023821
True,0.002946,0.007181,0.001714,0.006784,0.016802,0.024531
True,0.003419,0.008802,0.002172,0.008289,0.018438,0.026897
False,0.013179,0.029715,0.005757,0.012363,0.097304,0.281805
False,0.007938,0.018236,0.003875,0.009274,0.063243,0.184149
False,0.003840,0.008772,0.002350,0.006965,0.023277,0.061333
True,0.002588,0.006532,0.001647,0.005965,0.016081,0.027112
True,0.002498,0.006129,0.001393,0.005572,0.016272,0.024844
True,0.002530,0.005953,0.001196,0.005377,0.017253,0.027298
True,0.002815,0.006071,0.001159,0.005451,0.018534,0.030183
True,0.003501,0.006642,0.001473,0.005902,0.020170,0.031676
True,0.004227,0.007788,0.001974,0.006823,0.022301,0.031718
False,0.012678,0.022719,0.004756,0.011899,0.092904,0.193219
False,0.020818,0.045653,0.008995,0.017987,0.142730,0.429054
False,0.015923,0.034357,0.006529,0.013470,0.116665,0.339691
False,0.010146,0.020421,0.004322,0.009870,0.070989,0.201490
False,0.003498,0.007481,0.001803,0.006368,0.019892,0.031757
True,0.003398,0.006706,0.001559,0.005667,0.021003,0.034680
True,0.003676,0.006468,0.001657,0.005358,0.022546,0.037896
True,0.004450,0.006706,0.001982,0.005435,0.024210,0.039921
True,0.005408,0.007532,0.002400,0.005921,0.026369,0.040614
False,0.004912,0.008608,0.001891,0.006407,0.032233,0.047573
False,0.079996,0.124572,0.028095,0.044695,0.536816,0.972455
False,0.033863,0.066924,0.015262,0.027939,0.184501,0.570130
False,0.031657,0.055241,0.013544,0.022466,0.166463,0.491319
False,0.053178,0.058629,0.022665,0.027021,0.271191,0.379586
False,0.075551,0.068744,0.032545,0.032177,0.382141,0.343199
False,0.083926,0.070639,0.036674,0.032926,0.421453,0.362482
False,0.078369,0.064503,0.034380,0.029669,0.396345,0.361544
False,0.054357,0.045909,0.023935,0.021243,0.280338,0.282537
False,0.007399,0.008808,0.003988,0.005785,0.035795,0.052181
False,0.025134,0.033500,0.010585,0.013988,0.122562,0.276745
False,0.161109,1.417454,0.153613,1.401561,0.368619,2.274273
False,0.135508,0.156874,0.060577,0.073690,0.699208,0.780650
False,0.207565,0.201090,0.095069,0.094424,1.019225,0.970672
False,0.248500,0.208638,0.117522,0.100880,1.151121,0.905816
False,0.262775,0.192380,0.125734,0.094620,1.194133,0.903739
False,0.257261,0.173882,0.123251,0.085345,1.169353,0.876854
False,0.236138,0.156681,0.112392,0.075340,1.089578,0.845837
False,0.187278,0.131024,0.088212,0.060578,0.885837,0.776824
False,0.102627,0.081635,0.048141,0.036378,0.501866,0.545260
False,0.023658,0.054805,0.008104,0.012791,0.230913,0.637629
False,0.131993,0.450302,0.051572,0.132631,0.807541,2.488352
False,0.040065,0.027248,0.019482,0.012159,0.190663,0.227628
False,0.036781,0.023879,0.018885,0.011448,0.172890,0.158137
False,0.031082,0.020124,0.016478,0.010401,0.144442,0.105442
False,0.023389,0.015326,0.012647,0.008478,0.109062,0.066761
False,0.013700,0.009443,0.007616,0.005790,0.066339,0.041679
False,0.004795,0.004562,0.003826,0.003641,0.012814,0.022406
False,0.004594,0.004976,0.003502,0.003963,0.014981,0.025166
True,0.004641,0.005568,0.003310,0.004443,0.017372,0.027908
True,0.004707,0.006338,0.003166,0.005096,0.019166,0.031484
True,0.004234,0.007256,0.002806,0.005949,0.017648,0.036098
True,0.002688,0.001636,0.002364,0.001279,0.006927,0.007048
True,0.002710,0.001576,0.002469,0.001272,0.005667,0.007139
True,0.002758,0.002525,0.002536,0.002257,0.006562,0.010884
True,0.002796,0.003293,0.002532,0.002994,0.008365,0.014350
True,0.002884,0.003910,0.002482,0.003512,0.010170,0.017512
True,0.003074,0.004484,0.002436,0.003943,0.012352,0.020448
True,0.003362,0.005102,0.002423,0.004395,0.015146,0.023225
True,0.003661,0.005818,0.002435,0.004946,0.017743,0.027083
True,0.003742,0.006659,0.002407,0.005675,0.018573,0.031861
True,0.003067,0.007640,0.002127,0.006681,0.013659,0.036595
True,0.001877,0.000462,0.001877,0.000462,0.001885,0.000467
True,0.002183,0.002136,0.002134,0.002090,0.004796,0.006813
True,0.002383,0.003195,0.002239,0.003080,0.007054,0.011103
True,0.002535,0.003909,0.002259,0.003681,0.009339,0.015044
True,0.002708,0.004467,0.002239,0.004096,0.011926,0.018936
True,0.002941,0.004999,0.002211,0.004469,0.014854,0.023232
True,0.003222,0.005590,0.002196,0.004889,0.017801,0.027953
True,0.003450,0.006284,0.002199,0.005438,0.019892,0.032253
True,0.003365,0.007084,0.002164,0.006199,0.018937,0.034487
True,0.002612,0.008143,0.001922,0.007385,0.017919,0.037928
True,0.001790,0.002073,0.001723,0.001938,0.005396,0.006751
True,0.002074,0.003278,0.001947,0.003177,0.008328,0.012564
True,0.002293,0.004074,0.002037,0.003888,0.010800,0.017470
True,0.002503,0.004629,0.002072,0.004323,0.013346,0.021863
True,0.002734,0.005088,0.002058,0.004617,0.016177,0.026295
True,0.003015,0.005562,0.002032,0.004920,0.019221,0.031204
True,0.003298,0.006107,0.002013,0.005294,0.021980,0.035971
True,0.003473,0.006738,0.002023,0.005822,0.023190,0.039246
True,0.003360,0.007477,0.002063,0.006637,0.019720,0.037683
True,0.003647,0.009105,0.002391,0.008190,0.026661,0.043039
False,0.003019,0.007748,0.002145,0.004295,0.022887,0.082897
True,0.002233,0.004663,0.001950,0.004404,0.013206,0.020806
True,0.002436,0.005113,0.001954,0.004780,0.015959,0.026337
True,0.002691,0.005458,0.001951,0.004943,0.018761,0.031241
True,0.002993,0.005800,0.001936,0.005072,0.021792,0.036191
True,0.003301,0.006184,0.001890,0.005269,0.024847,0.041219
True,0.003566,0.006628,0.001842,0.005573,0.027226,0.045390
True,0.003767,0.007151,0.001897,0.006107,0.027272,0.046300
True,0.004072,0.007951,0.002234,0.007060,0.026869,0.038538
False,0.006545,0.011596,0.003485,0.009362,0.036052,0.070641
False,0.008027,0.021149,0.003652,0.008104,0.069801,0.230378
False,0.003802,0.010471,0.002495,0.006527,0.029356,0.109108
False,0.002893,0.006422,0.001978,0.005740,0.022512,0.038559
True,0.003135,0.006460,0.001880,0.005575,0.025538,0.043981
True,0.003468,0.006625,0.001839,0.005481,0.028730,0.048884
True,0.003750,0.006849,0.001729,0.005500,0.031723,0.053271
True,0.003997,0.007116,0.001609,0.005715,0.033637,0.055952
True,0.004499,0.007566,0.001906,0.006274,0.032246,0.053010
True,0.005831,0.008862,0.002743,0.007522,0.035136,0.039181
False,0.025504,0.039534,0.010024,0.017871,0.171668,0.341078
False,0.013822,0.036232,0.005736,0.012550,0.118302,0.391485
False,0.009482,0.025099,0.004180,0.010012,0.083245,0.278826
False,0.005016,0.013479,0.002598,0.007600,0.039070,0.145507
False,0.003870,0.007797,0.001874,0.006130,0.033955,0.061008
True,0.004227,0.007683,0.001830,0.005776,0.037028,0.064927
True,0.004367,0.007599,0.001565,0.005591,0.039585,0.067298
True,0.004610,0.007575,0.001299,0.005624,0.041062,0.067106
True,0.005951,0.008178,0.002190,0.006350,0.038887,0.060262
True,0.008476,0.010420,0.003594,0.007939,0.045441,0.047570
False,0.109395,0.174974,0.041983,0.064555,0.640693,1.269881
False,0.021914,0.054668,0.009159,0.018879,0.171034,0.566059
False,0.018719,0.044836,0.007406,0.015022,0.146556,0.479101
False,0.014137,0.030989,0.005678,0.011728,0.098024,0.328906
False,0.006804,0.014647,0.002718,0.007776,0.043896,0.150881
True,0.006174,0.009789,0.002718,0.006457,0.046586,0.085512
True,0.005483,0.008825,0.002076,0.005677,0.048629,0.083901
True,0.005621,0.008193,0.001873,0.005431,0.049705,0.079092
True,0.008548,0.009493,0.003513,0.006576,0.048019,0.067482
True,0.010875,0.011673,0.004422,0.007928,0.058364,0.062003
False,0.041551,0.321085,0.017269,0.082075,0.209793,2.237583
False,0.037640,0.081788,0.016573,0.031449,0.210527,0.706674
False,0.055909,0.081292,0.023838,0.033446,0.298134,0.646623
False,0.113272,0.118047,0.048465,0.051398,0.593828,0.692348
False,0.152176,0.136670,0.066359,0.061285,0.768462,0.634783
False,0.160627,0.132725,0.070860,0.060009,0.796244,0.675373
False,0.151868,0.122579,0.066986,0.054567,0.756596,0.683256
False,0.124408,0.104039,0.054434,0.044955,0.632192,0.644784
False,0.071219,0.066659,0.031041,0.028103,0.373603,0.474404
False,0.012408,0.012152,0.005748,0.007485,0.060259,0.071316
False,0.171712,1.412514,0.160155,1.393272,0.457571,2.449783
False,0.208995,0.207559,0.091538,0.097926,1.099638,0.961749
False,0.298606,0.266480,0.136079,0.126666,1.449038,1.176087
False,0.329302,0.265607,0.154588,0.127888,1.497681,1.300956
False,0.353909,0.233965,0.164783,0.115267,1.633217,1.090045
False,0.357578,0.195713,0.161989,0.097117,1.704516,1.011472
False,0.346580,0.177988,0.152887,0.086366,1.705994,1.000863
False,0.311314,0.173655,0.135508,0.080583,1.567922,1.034932
False,0.234273,0.174501,0.097512,0.069581,1.253615,1.098063
False,0.364513,1.858921,0.345609,1.800182,0.838985,2.389295
False,0.290404,1.564679,0.284420,1.552698,0.517296,1.848633
False,0.050831,0.034249,0.024643,0.015220,0.240794,0.278934
False,0.047623,0.030506,0.024333,0.014720,0.222100,0.197858
False,0.041626,0.026618,0.022016,0.013804,0.190628,0.136713
False,0.035171,0.022674,0.018861,0.012320,0.160229,0.096312
False,0.027530,0.018023,0.014811,0.010204,0.126344,0.076758
False,0.018664,0.012681,0.010061,0.007675,0.087813,0.056327
False,0.009281,0.007330,0.005177,0.005195,0.046215,0.033099
False,0.004039,0.005164,0.003067,0.004216,0.013550,0.025621
False,0.003853,0.005869,0.002755,0.004845,0.015020,0.029282
False,0.003815,0.006993,0.002456,0.005890,0.017943,0.034209
False,0.002975,0.001909,0.002557,0.001431,0.008242,0.008590
True,0.002821,0.001514,0.002511,0.001267,0.006640,0.004344
True,0.002731,0.002343,0.002487,0.002146,0.005659,0.004676
True,0.002631,0.003061,0.002410,0.002891,0.006061,0.009243
True,0.002564,0.003632,0.002308,0.003405,0.007745,0.013365
True,0.002589,0.004159,0.002204,0.003821,0.009367,0.017182
True,0.002717,0.004730,0.002129,0.004248,0.011105,0.020822
True,0.002875,0.005412,0.002085,0.004779,0.012852,0.024336
True,0.002874,0.006265,0.002018,0.005521,0.013375,0.028573
True,0.002340,0.007408,0.001794,0.006628,0.011515,0.034443
True,0.001948,0.001014,0.001896,0.000593,0.005369,0.009558
True,0.002131,0.002065,0.002131,0.002065,0.002152,0.002082
True,0.002232,0.003041,0.002184,0.003011,0.004402,0.006984
True,0.002278,0.003702,0.002137,0.003617,0.006286,0.010763
True,0.002328,0.004210,0.002065,0.004021,0.008240,0.014228
True,0.002419,0.004690,0.001991,0.004358,0.010354,0.017709
True,0.002546,0.005232,0.001930,0.004761,0.012416,0.021599
True,0.002618,0.005900,0.001881,0.005305,0.013696,0.025082
True,0.002414,0.006750,0.001800,0.006097,0.012153,0.029823
True,0.001871,0.008089,0.001640,0.007417,0.010844,0.038108
True,0.001839,0.002171,0.001742,0.001975,0.006063,0.009104
True,0.002007,0.003205,0.001952,0.003148,0.005675,0.007944
True,0.002112,0.003929,0.001971,0.003840,0.007714,0.012742
True,0.002190,0.004417,0.001931,0.004268,0.009653,0.016690
True,0.002286,0.004816,0.001884,0.004554,0.011681,0.020471
True,0.002407,0.005228,0.001818,0.004817,0.013795,0.024388
True,0.002500,0.005716,0.001740,0.005171,0.015587,0.028292
True,0.002482,0.006335,0.001686,0.005700,0.015816,0.030916
True,0.002190,0.007177,0.001645,0.006554,0.011804,0.032073
True,0.003278,0.009401,0.002308,0.008240,0.018368,0.051742
False,0.002544,0.005768,0.002023,0.003989,0.015246,0.054491
True,0.002100,0.004504,0.001922,0.004350,0.010082,0.015602
True,0.002169,0.004906,0.001876,0.004714,0.012125,0.020521
True,0.002269,0.005183,0.001799,0.004882,0.014142,0.024736
True,0.002403,0.005449,0.001737,0.005011,0.016291,0.028782
True,0.002528,0.005763,0.001643,0.005173,0.018360,0.032878
True,0.002596,0.006163,0.001537,0.005449,0.019664,0.036235
True,0.002587,0.006702,0.001536,0.005974,0.018413,0.036693
True,0.002892,0.007719,0.001859,0.006981,0.018826,0.034615
False,0.007492,0.013408,0.003840,0.009925,0.042310,0.095349
False,0.007115,0.018235,0.003431,0.007656,0.060137,0.194660
False,0.003327,0.008702,0.002376,0.006235,0.022428,0.080354
True,0.002488,0.006062,0.001872,0.005638,0.017655,0.030778
True,0.002613,0.006075,0.001757,0.005505,0.019829,0.035356
True,0.002711,0.006137,0.001609,0.005405,0.022015,0.039479
True,0.002810,0.006303,0.001448,0.005425,0.023908,0.043157
True,0.002888,0.006562,0.001289,0.005619,0.024554,0.045149
True,0.003332,0.007111,0.001595,0.006184,0.021452,0.041862
True,0.005118,0.008961,0.002538,0.007546,0.027083,0.040853
False,0.027690,0.043246,0.010874,0.019084,0.183622,0.371539
False,0.013447,0.034095,0.005630,0.012296,0.112252,0.361232
False,0.008972,0.022795,0.004070,0.009694,0.076320,0.247114
False,0.004242,0.011200,0.002371,0.007193,0.030885,0.111046
True,0.003099,0.007107,0.001658,0.005994,0.026765,0.049532
True,0.003254,0.006947,0.001503,0.005659,0.028788,0.052949
True,0.003271,0.006867,0.001229,0.005495,0.030229,0.055096
True,0.003604,0.006972,0.001188,0.005591,0.030268,0.054625
