time,theta1,theta2,valid,valid_last
1.9149999999999,1.1649021710548,1.0680066687833898,False,True
1.9159999999998998,1.165171387024013,1.0677919906517914,False,True
1.9169999999998997,1.165441844777001,1.0675759646362704,False,True
1.9179999999998996,1.1657135386258848,1.0673585975054674,False,True
1.9189999999998995,1.165986462865021,1.0671398960578573,False,True
1.9199999999998993,1.1662606117711432,1.0669198671214957,False,True
1.9209999999998992,1.1665359796035035,1.066698517553765,False,True
1.9219999999998991,1.1668125606040154,1.0664758542411203,False,True
1.922999999999899,1.1670903489973956,1.0662518840988313,False,True
1.923999999999899,1.1673693389913082,1.0660266140707269,False,True
1.9249999999998988,1.1676495247765084,1.0658000511289356,False,True
1.9259999999998987,1.1679309005269873,1.065572202273627,False,True
1.9269999999998986,1.1682134604001169,1.0653430745327503,False,True
1.9279999999998985,1.1684971985367962,1.0651126749617739,False,True
1.9289999999998984,1.1687821090615973,1.0648810106434212,False,True
1.9299999999998982,1.1690681860829126,1.0646480886874083,False,True
1.9309999999998981,1.169355423693102,1.064413916230178,False,True
1.931999999999898,1.1696438159686422,1.0641785004346342,False,True
1.932999999999898,1.1699333569702743,1.063941848489875,False,True
1.9339999999998978,1.170224040743154,1.0637039676109241,False,True
1.9349999999998977,1.1705158613170008,1.063464865038462,False,True
1.9359999999998976,1.1708088127062504,1.0632245480385547,False,True
1.9369999999998975,1.1711028889102035,1.0629830239023836,False,True
1.9379999999998974,1.17139808391318,1.062740299945972,False,True
1.9389999999998973,1.17169439168467,1.0624963835099115,False,True
1.9399999999998971,1.1719918061794878,1.0622512819590875,False,True
1.940999999999897,1.172290321337925,1.062005002682403,False,True
1.941999999999897,1.1725899310859047,1.0617575530925023,False,True
1.9429999999998968,1.1728906293351375,1.0615089406254923,False,True
1.9439999999998967,1.173192409983276,1.0612591727406637,False,True
1.9449999999998966,1.1734952669140712,1.061008256920211,False,True
1.9459999999998965,1.1737991939975303,1.0607562006689508,False,True
1.9469999999998964,1.1741041850900726,1.0605030115140395,False,True
1.9479999999998963,1.174410234034688,1.0602486970046898,False,True
1.9489999999998961,1.1747173346610968,1.059993264711887,False,True
1.949999999999896,1.1750254807859073,1.0597367222281022,False,True
1.950999999999896,1.1753346662127768,1.0594790771670064,False,True
1.9519999999998958,1.1756448847325718,1.0592203371631823,False,True
1.9529999999998957,1.1759561301235284,1.058960509871836,False,True
1.9539999999998956,1.1762683961514155,1.058699602968507,False,True
1.9549999999998955,1.176581676569696,1.0584376241487767,False,True
1.9559999999998954,1.1768959651196897,1.0581745811279775,False,True
1.9569999999998953,1.177211255530738,1.0579104816408986,False,True
1.9579999999998952,1.177527541520366,1.0576453334414928,False,True
1.958999999999895,1.1778448167944502,1.0573791443025813,False,True
1.959999999999895,1.1781630750473804,1.0571119220155571,False,True
1.9609999999998948,1.178482309962229,1.0568436743900884,False,True
1.9619999999998947,1.178802515210915,1.05657440925382,False,True
1.9629999999998946,1.1791236844543727,1.0563041344520743,False,True
1.9639999999998945,1.179445811342719,1.0560328578475506,False,True
1.9649999999998944,1.1797688895154217,1.0557605873200249,False,True
1.9659999999998943,1.1800929126014683,1.0554873307660466,False,True
1.9669999999998942,1.1804178742195361,1.0552130960986361,False,True
1.967999999999894,1.1807437679781618,1.05493789124698,False,True
1.968999999999894,1.1810705874759124,1.0546617241561262,False,True
1.9699999999998938,1.1813983263015568,1.0543846027866777,False,True
1.9709999999998937,1.181726978034237,1.0541065351144856,False,True
1.9719999999998936,1.1820565362436413,1.0538275291303405,False,True
1.9729999999998935,1.1823869944901766,1.0535475928396643,False,True
1.9739999999998934,1.1827183463251427,1.0532667342621995,False,True
1.9749999999998933,1.1830505852909063,1.0529849614316986,False,True
1.9759999999998932,1.183383704921075,1.0527022823956123,False,True
1.976999999999893,1.1837176987406732,1.0524187052147764,False,True
1.977999999999893,1.1840525602663186,1.0521342379630987,False,True
1.9789999999998928,1.1843882830063968,1.051848888727244,False,True
1.9799999999998927,1.1847248604612397,1.0515626656063186,False,True
1.9809999999998926,1.185062286123303,1.0512755767115545,False,True
1.9819999999998925,1.185400553477343,1.0509876301659917,False,True
1.9829999999998924,1.185739656000596,1.0506988341041603,False,True
1.9839999999998923,1.1860795871629575,1.0504091966717617,False,True
1.9849999999998922,1.1864203404271612,1.0501187260253484,False,True
1.985999999999892,1.186761909248959,1.049827430332004,False,True
1.986999999999892,1.187104287077303,1.049535317769022,False,True
1.9879999999998919,1.1874474673545243,1.0492423965235824,False,True
1.9889999999998917,1.1877914435165169,1.04894867479243,False,True
1.9899999999998916,1.1881362089929182,1.0486541607815498,False,True
1.9909999999998915,1.188481757207292,1.0483588627058433,False,True
1.9919999999998914,1.1888280815773127,1.048062788788802,False,True
1.9929999999998913,1.1891751755149462,1.0477659472621828,False,True
1.9939999999998912,1.1895230324266373,1.0474683463656798,False,True
1.994999999999891,1.1898716457134912,1.0471699943465977,False,True
1.995999999999891,1.1902210087805312,1.046870899442394,False,True
1.9969999999998909,1.1905711150929066,1.0465710697745245,False,True
1.9979999999998908,1.1909219581781294,1.0462705133441188,False,True
1.9989999999998906,1.1912735316175753,1.0459692380479304,False,True
1.9999999999998905,1.1916258290384025,1.0456672516935224,False,True
2.0009999999998906,1.1919788441057835,1.045364562013876,False,True
2.0019999999998905,1.1923325705153847,1.0450611766815552,False,True
2.0029999999998904,1.192687001986045,1.0447571033225054,False,True
2.0039999999998903,1.1930421322526377,1.0444523495295297,False,True
2.00499999999989,1.1933979550591114,1.0441469228754394,False,True
2.00599999999989,1.1937544641517281,1.043840830925848,False,True
2.00699999999989,1.1941116532725302,1.043534081251548,False,True
2.00799999999989,1.1944695161530778,1.0432266814403899,False,True
2.0089999999998898,1.194828046508509,1.0429186391085665,False,True
2.0099999999998897,1.1951872380319786,1.042609961911192,False,True
2.0109999999998895,1.1955470843895344,1.0423006575520648,False,True
2.0119999999998894,1.1959075792154903,1.0419907337925036,False,True
2.0129999999998893,1.19626871610835,1.0416801984591486,False,True
2.013999999999889,1.1966304886273322,1.041369059450634,False,True
2.014999999999889,1.196992890289536,1.0410573247430541,False,True
2.015999999999889,1.1973559145677801,1.0407450023941605,False,True
2.016999999999889,1.1977195548891348,1.0404321005462525,False,True
2.0179999999998888,1.1980838046341515,1.0401186274277454,False,True
2.0189999999998887,1.198448657136788,1.039804591353425,False,True
2.0199999999998886,1.1988141056850092,1.0394900007234225,False,True
2.0209999999998884,1.1991801435220304,1.0391748640209653,False,True
2.0219999999998883,1.1995467638481658,1.0388591898089838,False,True
2.022999999999888,1.1999139598232254,1.038542986725672,False,True
2.023999999999888,1.2002817245694004,1.0382262634791133,False,True
2.024999999999888,1.2006500511745717,1.0379090288411044,False,True
2.025999999999888,1.2010189326959642,1.037591291640308,False,True
2.026999999999888,1.2013883621640773,1.0372730607548821,False,True
2.0279999999998877,1.20175833258681,1.0369543451047243,False,True
2.0289999999998876,1.2021288369537086,1.03663515364348,False,True
2.0299999999998875,1.2024998682402628,1.0363154953504465,False,True
2.0309999999998873,1.2028714194121826,1.0359953792225076,False,True
2.0319999999998872,1.2032434834295915,1.0356748142662142,False,True
2.032999999999887,1.2036160532510816,1.0353538094901218,False,True
2.033999999999887,1.2039891218375784,1.035032373897479,False,True
2.034999999999887,1.2043626821559772,1.0347105164793446,False,True
2.035999999999887,1.2047367271825116,1.0343882462082026,False,True
2.0369999999998867,1.2051112499058325,1.034065572032122,False,True
2.0379999999998866,1.205486243329778,1.0337425028695,False,True
2.0389999999998865,1.2058617004758188,1.0334190476044127,False,True
2.0399999999998863,1.2062376143851803,1.0330952150825803,False,True
2.0409999999998862,1.206613978120635,1.0327710141079491,False,True
2.041999999999886,1.2069907847679793,1.0324464534398785,False,True
2.042999999999886,1.2073680274371963,1.0321215417909133,False,True
2.043999999999886,1.2077456992633286,1.0317962878251152,False,True
2.044999999999886,1.2081237934070708,1.0314707001569203,False,True
2.0459999999998857,1.2085023030551045,1.0311447873504873,False,True
2.0469999999998856,1.208881221420199,1.030818557919494,False,True
2.0479999999998855,1.2092605417410962,1.0304920203273413,False,True
2.0489999999998854,1.209640257282208,1.0301651829877223,False,True
2.0499999999998852,1.2100203613331426,1.029838054265509,False,True
2.050999999999885,1.2104008472080898,1.0295106424779175,False,True
2.051999999999885,1.2107817082450834,1.029182955895907,False,True
2.052999999999885,1.2111629378051623,1.0288550027457724,False,True
2.053999999999885,1.2115445292714528,1.0285267912108926,False,True
2.0549999999998847,1.2119264760481911,1.0281983294335977,False,True
2.0559999999998846,1.2123087715596994,1.027869625517119,False,True
2.0569999999998845,1.2126914092493402,1.0275406875275936,False,True
2.0579999999998844,1.2130743825784576,1.027211523496094,False,True
2.0589999999998843,1.2134576850253205,1.0268821414206524,False,True
2.059999999999884,1.2138413100840832,1.0265525492682628,False,True
2.060999999999884,1.2142252512637717,1.0262227549768341,False,True
2.061999999999884,1.2146095020873031,1.0258927664570783,False,True
2.062999999999884,1.2149940560905543,1.025562591594317,False,True
2.0639999999998837,1.2153789068214789,1.0252322382501924,False,True
2.0649999999998836,1.2157640478392817,1.0249017142642705,False,True
2.0659999999998835,1.2161494727136593,1.024571027455528,False,True
2.0669999999998834,1.2165351750241027,1.024240185623713,False,True
2.0679999999998833,1.2169211483592746,1.0239091965505764,False,True
2.068999999999883,1.217307386316453,1.0235780680009674,False,True
2.069999999999883,1.2176938825010535,1.0232468077237917,False,True
2.070999999999883,1.2180806305262202,1.0229154234528315,False,True
2.071999999999883,1.2184676240124934,1.0225839229074272,False,True
2.0729999999998827,1.2188548565875463,1.0222523137930217,False,True
2.0739999999998826,1.2192423218859956,1.0219206038015736,False,True
2.0749999999998825,1.2196300135492768,1.021588800611837,False,True
2.0759999999998824,1.2200179252255892,1.0212569118895198,False,True
2.0769999999998823,1.2204060505699001,1.0209249452873213,False,True
2.077999999999882,1.2207943832440102,1.0205929084448573,False,True
2.078999999999882,1.2211829169166735,1.0202608089884802,False,True
2.079999999999882,1.2215716452637686,1.0199286545310013,False,True
2.080999999999882,1.2219605619685174,1.0195964526713235,False,True
2.0819999999998817,1.2223496607217448,1.0192642109939924,False,True
2.0829999999998816,1.222738935222178,1.0189319370686758,False,True
2.0839999999998815,1.2231283791767784,1.0185996384495772,False,True
2.0849999999998814,1.2235179863011016,1.0182673226747971,False,True
2.0859999999998813,1.223907750319682,1.0179349972656448,False,True
2.086999999999881,1.2242976649664377,1.0176026697259146,False,True
2.087999999999881,1.2246877239850893,1.0172703475411304,False,True
2.088999999999881,1.2250779211295915,1.0169380381777688,False,True
2.089999999999881,1.2254682501645702,1.0166057490824683,False,True
2.0909999999998807,1.225858704865765,1.0162734876812303,False,True
2.0919999999998806,1.2262492790204707,1.0159412613786194,False,True
2.0929999999998805,1.2266399664279755,1.0156090775569695,False,True
2.0939999999998804,1.2270307608999944,1.0152769435755997,False,True
2.0949999999998803,1.2274216562610936,1.0149448667700465,False,True
2.09599999999988,1.2278126463491037,1.014612854451315,False,True
2.09699999999988,1.228203725015521,1.0142809139051552,False,True
2.09799999999988,1.228594886125895,1.0139490523913635,False,True
2.09899999999988,1.228986123560198,1.013617277143115,False,True
2.0999999999998797,1.2293774312131813,1.0132855953663256,False,True
2.1009999999998796,1.2297688029947116,1.0129540142390494,False,True
2.1019999999998795,1.2301602328300902,1.0126225409109075,False,True
2.1029999999998794,1.2305517146603546,1.0122911825025531,False,True
2.1039999999998793,1.2309432424425615,1.0119599461051694,False,True
2.104999999999879,1.2313348101500519,1.0116288387800034,False,True
2.105999999999879,1.2317264117726983,1.0112978675579323,False,True
2.106999999999879,1.2321180413171358,1.0109670394390622,False,True
2.107999999999879,1.2325096928069763,1.0106363613923588,False,True
2.1089999999998787,1.2329013602830068,1.0103058403553067,False,True
2.1099999999998786,1.2332930378033737,1.0099754832335979,False,True
2.1109999999998785,1.2336847194437541,1.009645296900845,False,True
2.1119999999998784,1.2340763992975128,1.0093152881983194,False,True
2.1129999999998783,1.2344680714758494,1.0089854639347122,False,True
2.113999999999878,1.2348597301079354,1.0086558308859126,False,True
2.114999999999878,1.2352513693410399,1.0083263957948059,False,True
2.115999999999878,1.2356429833406504,1.0079971653710869,False,True
2.116999999999878,1.2360345662905838,1.007668146291086,False,True
2.1179999999998778,1.2364261123930942,1.0073393451976065,False,True
2.1189999999998776,1.2368176158689734,1.0070107686997722,False,True
2.1199999999998775,1.23720907095765,1.0066824233728815,False,True
2.1209999999998774,1.237600471917284,1.0063543157582675,False,True
2.1219999999998773,1.2379918130248595,1.0060264523631628,False,True
2.122999999999877,1.2383830885762779,1.0056988396605648,False,True
